TripID,HighCarbon
765,0.9986220116109129
768,0.0002018334887145647
770,0.9985758113591313
771,0.9980521362461101
773,0.00031823880194634715
775,0.0014921645947210047
776,0.9997875786964553
777,0.9986148385569192
781,0.0001020200029126596
783,0.0009913590952857535
784,0.00012749985095464057
792,0.9985758113591313
805,0.03689517147892809
806,0.0010495789483104545
810,0.000606681329771722
822,0.00020602006767317228
826,0.9999218717285274
828,0.00014307994451519428
829,0.9986150679886043
831,0.001122797605020284
833,0.003191535193326797
840,0.00013438772727710066
843,0.9948958219981844
844,0.0022064227003185154
852,0.0004005507501715504
854,0.00014201681104252366
856,0.9970947342232688
857,0.9997025178172833
864,0.0036619486781165967
865,0.0004837671884255228
870,0.9973842694911359
871,0.0013362002191384499
874,0.9438863038036781
875,0.9997895042510794
877,0.001066492888589411
878,0.0010464430983698882
879,0.0016125113353659994
881,0.9433791685116685
882,0.0003189178113029457
883,0.0008040923358223019
884,0.00046108009743583376
886,0.998858241333915
894,0.0011574565388684864
897,0.001394361743636382
903,0.0007194461401356953
910,0.0002744002368313127
912,0.0014667610237057164
913,0.0013345187568387712
914,0.9992010986955515
916,0.0004562602850487787
924,0.0006909120325299358
927,0.0013620858330090969
936,0.0029479225815208393
939,0.9976702125219372
944,0.00031802703645052453
950,0.001327806224507608
952,4.746770054502868e-05
961,0.00043771478947017816
962,0.07935855596159443
963,0.0004540148083507719
967,0.00016539262278542473
968,0.1782862859348721
977,0.00012728058629516497
980,0.0013590216847347931
990,0.9992173748566888
1000,0.003320466928975873
1005,0.0004751250430986574
1010,0.9992539790978985
1013,0.22657127283688758
1015,0.0034519434727436587
1017,0.0032288331131824608
1021,0.9989548669773387
1029,0.0003862358095939975
1032,0.9989506302640918
1036,0.0007942882408871289
1039,0.0015384384182254762
1040,0.006147152496976822
1041,0.0006788364613492518
1043,0.0006315454715407686
1044,0.001543722541446402
1056,0.0010498717178804523
1057,0.0004542818517718138
1058,0.0003072319984197359
1059,0.9948673183602355
1062,0.000664710202014343
1063,0.9986511031320976
1068,0.00031966007170218405
1070,0.00020363357405752376
1072,0.9963475147063604
1078,0.03158607623039976
1079,0.0006966879998615981
1083,0.002552242517961433
1088,0.0010358251047668057
1102,0.996595616901156
1107,0.0006998527145761828
1108,0.004091446872082971
1114,0.0013354064721763487
1125,0.0007869543713214612
1126,0.0007000677441272146
1130,0.9977134869243741
1132,7.554506510654382e-05
1133,0.9988955185476442
1136,0.0006516582426375297
1139,0.9985189866100438
1141,0.00041818560321133153
1142,0.0010602011115298858
1143,0.0034017541553191043
1148,0.0001412760957164669
1149,0.006436881562970649
1150,0.9986213464399434
1154,0.0013807234226369343
1155,0.0006966879998615981
1161,0.0002303498886978759
1162,0.0015314094120294794
1167,0.03322448141963835
1174,0.01682813787281074
1179,0.0034230704925683033
1184,0.999025280608311
1185,0.0013807234226369343
1191,0.00019343363594046738
1192,0.9990370690216697
1196,0.0007485157762202784
1198,0.0008054993265285307
1207,0.0006987764805758616
1208,0.00012594118267952065
1209,0.00261520108947524
1217,0.0015673140133044914
1219,0.0002024316013305286
1220,0.996174660796501
1224,0.9999111818246753
1228,0.0003395731711185676
1230,0.0007053293608580809
1237,0.00014303030071388163
1239,0.0012374034617830027
1244,0.0005049528703674237
1256,0.000773789634902593
1259,0.0025757711358444235
1260,0.004999086436763649
1267,0.0007299368714411879
1269,0.00048419982464472056
1283,0.22616402368765462
1296,0.9988731279288929
1305,0.9984522375418247
1310,0.9984833821908372
1314,0.01868535653194431
1319,0.9841209882738221
1324,0.0012633570597341728
1327,0.00033657040717281186
1329,0.9978049268741408
1332,0.00010104203308898442
1340,0.9991740986237426
1341,0.03365721300009547
1342,0.00033657040717281186
1343,0.032129347712674165
1344,0.000129118428614376
1346,0.9972879581573668
1349,0.000201032646472747
1353,0.2316178747991679
1356,0.9972748034534136
1365,0.9992542590567387
1367,9.46023134591292e-05
1369,0.9986148385569192
1378,0.0005141137424482493
1379,0.0007776099047696272
1383,0.0014587434557046936
1386,0.9988590782506461
1391,0.0001383828100170408
1393,0.00035897881909963255
1397,0.9986250416966778
1398,0.002010828104581806
1401,0.0006524861954880793
1404,0.9938049374829087
1407,0.23419717249782482
1410,0.9984914172763768
1412,0.9980014057754125
1414,0.0008441986950615683
1419,0.0002066153384988237
1422,0.0004523145365478097
1423,0.03735620456663652
1431,0.9954389772012497
1434,0.024359673832553396
1436,0.001128068214592131
1448,0.0007304683593448643
1450,0.00020777043920261934
1453,0.00016827557509110677
1455,0.0017282781453393358
1456,0.01682813787281074
1457,0.0003373615511347423
1461,0.00043166422383975387
1466,0.0008591080886086861
1470,0.0005056783195396325
1473,0.996324094814836
1485,0.0015066468214914616
1487,0.0012569346666292764
1492,0.0010539603288021507
1497,0.9975587498833659
1498,0.00038504327987367936
1503,0.0008341315681914699
1506,0.003332839563664476
1508,0.0013845558987120139
1511,0.0002716590097863581
1512,0.001128068214592131
1516,0.9435740778560456
1517,0.0007095752559529764
1518,0.9986250416966778
1519,0.00044500198721634463
1529,0.0006975773853028527
1534,0.008972293365959554
1535,4.7150811992748025e-05
1540,0.0006966879998615981
1542,0.0015170809257357889
1547,0.9999171457417886
1550,0.0020586599262417023
1551,0.03748802351305655
1557,0.0006991751857918094
1559,0.9943315366556362
1560,0.0013360998596810979
1561,0.01970976453966462
1564,0.9986130612074188
1566,0.9994139485647233
1570,0.02201267173571774
1578,0.0011763478858765664
1581,0.999707550778298
1587,0.9468303464553104
1588,0.0010310149728292356
1590,0.00029975135599540043
1592,0.0014124224866748445
1593,0.0009796335361755824
1599,0.004152766496217619
1604,0.99889534276839
1607,9.358790263880217e-05
1610,0.03637620842422638
1612,0.0011050721376588872
1613,0.0005153982492839577
1615,0.00031802703645052453
1633,0.00014872963947502827
1638,0.00379515572591715
1644,0.0013357577876434072
1645,0.9441399216225865
1648,5.184478932309019e-05
1651,0.9989399409667612
1654,0.001093019335000773
1661,0.001087583569821518
1662,0.9984878332707315
1665,0.9986215084965827
1668,0.0048196701598743905
1674,0.00117665897177392
1678,0.9992179810030387
1679,0.9990454598647192
1682,0.0012724737608096409
1685,0.0008933456082518507
1689,0.0007149397458256945
1697,0.0013440388292621003
1702,0.0010568227369276986
1715,0.0010838726326008858
1716,0.9983730458788813
1721,0.9990698373458133
1722,0.0026656921793411317
1725,0.0011903645065151007
1730,0.0004662021157148164
1731,0.0021450668856547385
1732,0.22616074094976135
1738,0.9949821472742235
1739,0.00022642379618704298
1740,0.0013291188624175454
1743,0.0014838455200156238
1752,0.0013291188624175454
1764,0.9998839371965492
1766,0.9991956331740416
1770,0.998858241333915
1777,0.0021371690496769
1778,0.0026707206978534783
1780,0.9970192272901017
1792,0.00014217049444711094
1794,0.9993077191124073
1801,0.00033908595636436984
1802,0.0005741599417897565
1803,0.0013590831895222099
1805,0.0003030240665569263
1807,0.0014086027731200796
1810,0.0016649380353092717
1818,0.003114856458824918
1819,0.00020183324282521716
1821,0.00027488142307356667
1823,0.001047006435444386
1830,0.22616074094976135
1831,0.0005733908822528276
1834,0.024322216555151467
1836,0.0013345187568387712
1843,0.000429601126513085
1857,0.00021185458148756107
1859,0.03163701215661364
1860,0.9970312043244436
1866,0.0019316480855878888
1868,0.00020498372974372026
1876,0.006074447085320704
1883,0.00047943225322451933
1887,0.0013401025523787251
1889,0.0009465510075046604
1891,0.9992007789429506
1896,0.001128266723528221
1901,0.001088977383243208
1902,0.0026070764087928362
1912,0.0006492743906987432
1917,0.0016292557271405828
1919,0.0014396886315899773
1921,0.9986233753235936
1934,0.9969783919943701
1935,0.0004237316784229244
1939,0.23256578420239737
1941,0.0001588383601424352
1942,0.001166575133822266
1949,0.9992179810030387
1956,0.00014950440735487654
1962,0.00014006753523286368
1970,0.0006966879998615981
1973,0.9985874775387464
1985,0.0001931429418002607
1990,0.0013394070904072398
1996,0.0006975773853028527
2003,0.001128266723528221
2007,0.9988499804070835
2008,0.9990451041097878
2010,0.00044797526749627717
2011,0.00015229962517041606
2016,0.0005484094532444565
2018,0.001033677347273823
2022,0.23492172791525795
2024,0.00016036363718222808
2028,0.9984799216367759
2030,0.9431021164465473
2032,0.0011719449532482838
2033,8.64607205346125e-05
2035,0.0013807284361582355
2038,0.001049268343530753
2039,0.00013008253990832774
2042,0.23205063981404345
2047,0.0007870875850427992
2052,0.008381471876364437
2053,0.9970370609445781
2054,0.032372272373532976
2066,0.0005956633256520398
2067,0.0001397852917695352
2068,0.9982614761679669
2077,0.9990525046916845
2080,0.9985758113591313
2089,0.0001723499372431388
2094,0.0013362002191384499
2097,0.000622151618780263
2099,0.0003060436739026612
2101,0.0001473867082121607
2103,0.0006011759055944228
2110,0.0010675244341294464
2113,0.00033164426802707533
2120,0.0010515251242219138
2121,0.9973842694911359
2126,0.05939123486446589
2129,0.9486830464358856
2130,0.9990861459498478
2133,0.9439406534261792
2134,0.019676593562196563
2137,0.9432387644767656
2138,0.9986146802480945
2144,0.015885321505857586
2145,0.2336795148284603
2147,0.000310656403015013
2153,0.0007012711171792562
2155,0.00012697647159423683
2157,0.23199316952560484
2158,0.001326923554743817
2161,8.711212493589667e-05
2169,0.0003845501855031897
2170,0.0013242969579221372
2175,0.9990112681772476
2179,0.00043376422245854074
2182,0.9962365120106295
2186,0.002172185474184375
2187,0.0004783523770525555
2194,0.0007687546215149313
2195,0.9984914172763768
2197,0.0007687546215149313
2209,0.0010658334030472913
2211,0.22709659507387725
2216,0.000439558361938581
2220,0.22657127283688758
2222,0.0014327111694929886
2228,0.9449308547777269
2229,0.09231889731325169
2240,0.0016784801639841286
2246,0.001377461449166267
2247,0.0006998527145761828
2257,0.001978738136889753
2259,0.9992841207199434
2277,0.00036901975920612445
2279,0.00017178021203488738
2281,0.00020136452479231065
2282,0.0014278126277986506
2283,0.9999123187703027
2284,0.9931810537501129
2285,0.17211452472243136
2292,0.003872439375569188
2294,0.9993073192430538
2296,0.00031707509505408835
2302,0.0010864939261666432
2307,0.0007941023199898068
2313,0.0013394070904072398
2315,0.0012421535643830945
2318,0.0008478521599307629
2321,0.001706071801172197
2322,0.24891810476783513
2326,0.0005839639476483587
2329,0.0007422925291802978
2332,0.00045291476917140133
2334,0.9957885368809827
2335,0.942728111426505
2342,0.024588193697947725
2351,0.02444679654284496
2353,0.0014843643231298004
2360,0.23157203953511424
2364,0.9440090207245707
2366,0.9992425827201039
2367,0.9983789789611347
2372,0.23205063981404345
2382,0.0021914120222432634
2387,0.00043368632408815667
2392,0.0034842409669413356
2399,0.9992985052537583
2400,0.9977860862658291
2401,0.0010438782634250496
2402,0.002178928419834957
2403,0.9993043410398336
2406,0.001426375988093961
2410,0.0016901613657716154
2413,8.677135556275989e-05
2416,0.9976977837122145
2420,0.998872448005574
2421,0.000698492488714771
2424,0.001937191592689007
2426,0.9438279693268475
2427,0.0013782411134959298
2439,0.996816301389164
2440,0.9988581160053916
2443,0.00020183100930056523
2446,0.0006991751857918094
2449,0.0006216196888429342
2450,0.0006998527145761828
2457,0.0014984804924129
2462,0.00013805655010296376
2470,0.00030215286009641865
2477,0.000417938017186514
2485,0.0001394649015208636
2488,0.0009923190236818325
2490,0.00014213015286420865
2497,0.9439050937856768
2499,0.9986218533023167
2500,0.001403902349096692
2501,0.0006952652153043761
2502,0.017865516897115363
2511,0.9999039782897413
2512,0.0009423037110337021
2513,0.016192468557662848
2517,0.0007496685596809076
2518,0.0022002054652379933
2519,0.9992603193247441
2522,0.0009405276045379722
2523,0.0009010911273204876
2524,0.00011288487551074059
2525,0.003986569331467224
2531,0.0016623875153925058
2535,0.05127381348068822
2536,0.9965653306462401
2538,0.009122663233465663
2540,0.0014824607699460036
2544,0.0016513733409326062
2545,0.0007415961089447381
2553,0.001093019335000773
2555,0.001684180973993034
2557,0.0008018326342075145
2574,0.9951725963848707
2576,0.0009508290671455808
2578,0.0001429798464302825
2579,0.22709659507387725
2588,0.0011094027783283414
2592,0.03298377016331353
2593,0.23707900843612423
2606,0.23205063981404345
2607,0.0022330381120678907
2609,0.0001366828938668086
2611,0.00020758458840086272
2619,0.0021459776179318358
2625,0.22616074094976135
2626,0.019905507397316044
2627,0.000339088314131921
2629,0.10106443780498947
2640,0.00039909209240462614
2641,0.001104413153653622
2644,0.0014240746653871295
2645,0.00016504918013798971
2656,0.9973176188405037
2659,0.0001412258481723025
2660,0.0005670040430210271
2663,0.00019256725290958836
2668,0.0010739056390038435
2671,8.620270073444879e-05
2673,0.0004770873925318479
2677,0.2400271614213331
2680,0.0010599200231517234
2683,0.005814310227026288
2687,0.9953322397970595
2689,0.0001430215846373775
2691,0.0013341933050195392
2695,0.00020243184794869657
2697,0.0002895244264707033
2698,0.998573734809393
2707,0.0004902751750686793
2709,0.0027381479024551096
2714,0.0019020532464047717
2715,0.0015242959354436363
2716,0.00042996985041240146
2726,0.0013345187568387712
2730,0.9450450651373344
2733,0.001860233658713878
2735,0.0022242734441073127
2745,0.00038022064612457834
2750,0.99921181063249
2754,0.00031739835251124577
2756,0.0007814531275242853
2757,0.9988554390939568
2758,0.000803895851313978
2759,0.9997640284862449
2763,0.0014289310540068776
2773,0.003648585042484606
2774,0.0009897831352879414
2777,0.0016853800244004233
2779,0.9988807823369484
2782,0.9993077872289072
2786,0.9951907878615196
2787,0.0004301367719364042
2790,0.00013563059596470906
2791,0.0021690714613361345
2793,0.000995663509079374
2794,0.000304092077111076
2796,0.9985919046246926
2797,0.00012691815049867364
2798,0.0002451945010311225
2802,0.9997679926311841
2808,0.0007687546215149313
2809,0.0013354064721763487
2817,0.005855760230034376
2819,0.00014946247176227578
2823,0.9993049749471002
2824,0.00014178417050682616
2840,0.0004642554157577296
2851,0.0017296967932082423
2852,0.0013581728177123823
2860,0.1734165126169929
2865,0.23177621742667945
2867,0.0010495789483104545
2883,0.001333095347657979
2887,0.0013348698390800106
2891,0.0047586413884443445
2895,0.0006897317495355265
2902,0.9993376387071892
2905,0.0017058837416984642
2909,0.9986243406587032
2911,0.003204020179198192
2918,0.2332176730289052
2919,0.9944966196276431
2922,0.0013664876456010828
2925,0.001005400143313884
2929,0.0005847895337870189
2930,0.9993272232762381
2935,0.920931484100387
2936,0.9990049028568702
2939,0.9978176693093382
2948,0.03837496350471347
2950,0.0003280585013558878
2958,9.998492566135378e-05
2959,0.9999120960560768
2964,9.782513283019848e-05
2966,7.237823565171123e-05
2969,0.9991713219535672
2980,0.9991464471769107
2981,0.0003378983783557151
2982,0.22986748426052966
2986,0.9933895635971087
2992,0.0007971922020478478
2994,0.9989332837693996
2995,0.999269317073611
2996,0.00013376697852428672
3001,0.03405082329460306
3002,0.999911486303717
3005,0.00020196615289364326
3006,0.001333095347657979
3012,0.9992121292028981
3020,0.9987760569059596
3023,0.0003799730438733853
3025,0.9993008796815203
3026,0.0002628960977847964
3032,0.9954957257601585
3040,0.0003205945825388334
3041,0.000808456936193044
3044,0.03273402795082887
3063,0.23750327661741386
3066,0.99896457405083
3070,0.22657127283688758
3074,0.001403865816763393
3078,0.002578927574658031
3081,0.9990591511873794
3083,0.0028019526346541286
3088,0.9980658351186824
3093,0.9986225556061034
3098,0.00021622584782548802
3099,0.9986150679886043
3102,0.0013322091665977033
3106,0.9951188126164094
3111,0.00031987292424352906
3117,0.0003239266111061788
3128,0.0011152969642302805
3129,0.9911215022745803
3134,0.0011319631303481296
3135,0.0011096634453233688
3138,8.419125866723964e-05
3148,0.05652466751027627
3150,0.00031043376294386947
3153,0.00048322185492693696
3154,0.0007687546215149313
3155,0.0032816850364130157
3157,0.9986148385569192
3159,0.9979829314198065
3166,0.00070480483868547
3167,0.0010566623463535833
3172,0.9989969455531607
3173,0.0007493393618039271
3175,0.008624505245511766
3181,0.9991522296186082
3191,8.379101426163793e-05
3195,0.0007206304492522222
3196,0.999913241617262
3197,0.9988490297451414
3199,0.06844102407268712
3212,0.9986305855476181
3213,0.00021783776497457812
3214,0.00013580424230684983
3217,0.00014295308680796321
3224,0.00010135204227757216
3226,0.9990409335789594
3227,0.005086947668132208
3232,0.0011140061474853619
3235,0.003402645833669296
3237,0.001442539533473039
3240,0.00037700813202939563
3258,0.002609663192177894
3272,0.0010483764125740124
3278,0.018615181237199133
3279,0.00014354283628498896
3280,0.0071757185096528436
3281,0.0010697988637722617
3287,0.9970228561984132
3291,0.005888594111792991
3295,0.032936062951399975
3298,0.0006041499172625852
3306,0.9988581160053916
3308,0.0003234391516444407
3311,0.0013370890514789763
3314,0.0014241589761179538
3320,0.0015139652438961066
3321,0.001105101901805644
3322,0.9993194885757051
3352,0.9954485285887839
3353,0.0008069742022224117
3357,0.00014335451675092314
3359,0.0014482713171809483
3366,0.0015341998651143547
3367,0.9999111818246753
3371,0.008236923788719161
3374,9.1911811336896e-05
3375,0.9977099059174815
3384,0.9985921748732034
3385,0.9978459252491023
3393,0.0010501479945533093
3395,0.017592596350122013
3410,0.0005161456669141851
3412,0.0014602199553996797
3413,0.9974759352422579
3415,0.9981083466632792
3421,0.0013889207357647738
3427,0.00013117014010526285
3436,0.00017098076953840717
3438,0.9992583459400073
3439,0.000177186265464086
3444,0.0036442351020260924
3446,0.000194321986733226
3449,0.0010452471797766732
3452,0.9985921748732034
3455,0.999301762178127
3457,0.9959523595887182
3458,0.003612390477219154
3459,0.998814424661004
3460,0.9988922089684865
3461,0.22657127283688758
3469,0.0013322091665977033
3473,0.0003105500337149383
3474,0.0014529531307316851
3487,0.0013287682912674985
3491,0.00032261533156977413
3498,0.9429498299030813
3499,0.00048407581822976843
3502,0.0006384000072921074
3504,0.0011091020626980126
3505,0.0014569945799023246
3508,0.9756215100725497
3510,0.9991920947350585
3512,0.9986085048964958
3517,0.001986852880479414
3519,0.9986511031320976
3520,0.004794183850412196
3522,0.9986250416966778
3524,8.840230475933811e-05
3538,0.0010350870283492878
3546,0.0001267642169922797
3547,0.0010509522879562382
3552,0.0011718559485597512
3556,0.0007954883107179451
3557,0.9430255880593913
3560,0.0014069869734915654
3565,0.0004473043162086069
3568,0.9988525707111712
3572,0.0007089999174303763
3581,0.001545211016514071
3582,0.000495262699576131
3595,0.9999129494847196
3601,0.0014050584239404232
3605,0.9942831124001149
3607,0.00045832076947172344
3611,0.0004048186991226638
3613,0.0010478153746551816
3614,0.00095305195871153
3618,0.9972748034534136
3627,0.9992794069053658
3634,0.00026849868158010143
3639,0.00109917341256498
3640,0.9993043226025378
3646,0.008179357071606963
3647,0.00014244021765591307
3649,0.0028757405936597814
3653,0.0362920747539464
3654,0.0242666484493299
3657,0.9999057576819895
3664,0.9999111818246753
3673,0.0021527643544181534
3674,0.001333095347657979
3683,0.0009817812428014217
3685,0.0008011085783030556
3698,0.0006966879998615981
3702,0.008939607644796982
3703,0.9986794454611679
3706,0.0010438782634250496
3710,0.001425483066998217
3712,0.0010464430983698882
3715,0.0010498717178804523
3717,0.0007271522304302344
3718,0.000135971590930389
3724,0.001116115776531905
3732,0.00047912513225918766
3733,0.0013695215464835308
3734,0.003627774656689796
3743,0.0004964601434865803
3750,0.00043812886737434794
3751,0.0006952652153043761
3760,0.0010501479945533093
3761,0.00033634396696397944
3762,0.00045832076947172344
3763,0.9965250241249562
3764,0.003618522163506229
3771,0.9986145097923802
3778,0.0003320537579315885
3786,0.0009494656405846528
3787,0.00045949302308857397
3788,0.0013529425047233278
3790,0.0004900097209577174
3791,0.9961796972608673
3793,0.00014588449853182158
3795,0.23214765083129657
3797,0.001516402453107313
3800,0.0007687546215149313
3807,0.005309639518867752
3808,0.0010913575976601397
3812,0.9986290021442883
3813,0.00039931327947351664
3825,0.9986146802480945
3826,0.9945100789428988
3830,0.0003021953764853329
3833,0.00014328462012169277
3835,0.00015039406077757978
3844,0.9943614406169715
3845,0.9784524690895876
3848,0.002653320117505164
3851,0.0007792001975462697
3855,0.9985750852563301
3859,0.9988492322439689
3860,0.0006966879998615981
3861,8.620731962683254e-05
3864,0.9977188946541535
3865,0.0012228839911134486
3866,0.0005446791647044849
3868,0.00013885277478870855
3869,0.9988554390939568
3872,0.004514244336380136
3879,0.9992542590567387
3890,0.9967725434241057
3891,0.0006966879998615981
3893,0.00045293333997350706
3896,0.0013316091916898256
3902,0.0008321800873671592
3903,0.00015752612680351805
3916,0.9980743033337061
3918,0.9997088991142021
3919,0.0007006254789228897
3920,0.0014358286105807573
3923,0.0036222237807345264
3926,0.0010891633546953646
3929,0.9425764195448948
3930,0.0021890623395813946
3932,0.9986587194459242
3945,0.0004829529506778748
3946,0.9988596656641433
3948,0.9986137426461222
3950,0.9984883614884884
3955,0.00048723766324567286
3961,0.9984749579213259
3963,0.9988955185476442
3964,0.0001278334218218236
3965,0.0013348698390800106
3968,0.0004777696726750743
3975,0.0001012365211691143
3977,0.00048036365582085973
3982,0.9992599008673915
3984,0.0013621453380718196
3985,0.0035434214774711617
3989,0.0003485379425604365
3991,0.0008909718636022426
4000,0.001156748333679138
4006,0.00020183125518719229
4017,0.0004110238142832009
4018,0.0010501479945533093
4025,0.0007851023145472337
4028,0.0003768698160848307
4050,0.00013178423019619123
4051,0.0011108639574480648
4057,0.0324071035854402
4067,0.2336795148284603
4068,0.0013849201263588242
4076,0.0010464430983698882
4079,0.002859421827297925
4086,0.0013322091665977033
4087,0.0014758746799037447
4093,0.0003177170241375779
4106,0.033896226470991636
4108,0.9986250416966778
4109,0.00041082386707730865
4110,0.024322216555151467
4114,0.0002268038210374446
4115,0.22657127283688758
4119,0.00016547026129031423
4120,0.001193325636023346
4139,0.9970312043244436
4140,0.00116260493079709
4143,0.00033603557183788785
4149,0.03595970394452134
4152,0.9980649712819689
4154,0.00216778980690961
4159,0.9988720544081383
4165,0.9986236033432372
4167,0.000364916975385082
4169,0.9986278215642707
4172,0.001121999862567175
4173,0.0006991751857918094
4176,0.9993043226025378
4179,0.0019330180034337662
4183,0.003326414673201571
4191,0.9986143618724783
4195,0.005000408850907087
4196,0.002145049465927663
4198,0.001023679830253149
4199,0.9992639122615118
4200,0.00015225735176613948
4204,0.0010648544288156632
4205,0.9992616253557479
4210,0.0004030201558549232
4211,0.002184876232945153
4212,0.9999111818246753
4217,0.00012704607019991166
4223,0.9992204912809851
4225,0.0010702686943196375
4229,0.0052004788991834505
4233,0.9958867769539045
4235,0.00032729674593259925
4236,0.001105455984851117
4240,0.0039898570339430865
4245,0.9991478769546547
4260,0.002382517863968966
4262,0.9980880803884361
4263,0.001488731749301855
4265,0.0041492986570184085
4269,0.9985750852563301
4271,0.0004767764323170523
4275,0.9985353553713514
4282,0.00016301859540691083
4291,0.9986666229903549
4300,0.0009728869003561831
4302,0.00105095533253554
4309,0.9961303906823645
4310,0.00020634002776591905
4311,0.0012374034617830027
4314,0.0002018334887145647
4320,0.0035570779905819963
4324,0.0014394742387603859
4325,0.002103556164279308
4329,0.0014533353250831733
4331,0.0003101343658520099
4337,0.9273043970065654
4344,0.001128068214592131
4349,0.9440671783225519
4352,0.00012474784573301195
4355,0.0013238584416024682
4357,0.003819068831788301
4361,0.23492172791525795
4366,0.000947075185722398
4367,0.9982572956764255
4378,0.0025942663340626855
4379,0.9992136367498534
4382,0.0006977610194942836
4389,0.031868563737919575
4394,0.999263726970021
4401,0.0004660252502580687
4407,0.0001668939649951078
4409,0.23419717249782482
4410,0.9418272700047942
4411,0.0004817907376530783
4414,0.9997638203110374
4421,0.00020790936323252754
4425,0.0001282082840737831
4427,0.05059931075979407
4431,0.9988922089684865
4434,0.0031827441299414846
4442,0.0007453718051685474
